name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
sellers of flowers,regina spektor,6q3uxfchk363PhWWVOOQRJ,2016,240,83,-9,Major,2,10B,13,33,28,95,0,10,4,the sellers of flowers buy up old roses they pull off dead petals like old heads of lettuce and sell em as new ones for cheaper and fairer but they die by the morning so who is the winner not the roses not the buyers not the sellers maybe winter cause winter is coming soon after summer it runs faster faster chasing off autumn we go from a warm sun to only a white sun we go from a large sun to only a small one when i was a small girl i walked through the market holding my dads hand mitten in gloved hand at night there were roses lit up in glass boxes the heatlamps would keep them from freezing in winter we never bought them but somebody must have maybe they made it or maybe they froze up before any person had put them in water and hoped that theyd still be alive by the morning whos the winner not the roses not the buyers not the sellers not the tellers of these stories not the fathers not their children not those waking on a dark night through a memory theyre forgetting whos the winner whos the winner maybe winter maybe winter somebody steps on a light through a tunnel theyre holding a piece of their mind in the rubble hold on i wont let go i want to know but no one lives long enough to see the outcome to know any answers to know what the point is to know if the winter ever came closer than on that night when i walked with my father a small piece of ice lodged in my mind lodged in my thoughts lodged in my eyes cold all around cold all around warm from inside warm from inside whos the winner not the roses not the buyers not the sellers not the tellers of these stories not the fathers not their children whos the winner not the roses not the buyers not the sellers not the tellers of these stories not the fathers not their children not those walking on a dark night through a memory theyre forgetting whos the winner whos the winner maybe winter maybe winter whos the winner whos the winner maybe winter maybe winter whos the winner whos the winner,0
pour me a drink,post malone,0mNzElhEofvgMWAJoOA4q9,2024,195,119,-4,Major,11,1B,87,58,91,0,0,31,3,forty hours got me goin out my mind dallas dropped another game in overtime caught a ticket speedin down the 65 dont know where im goin guess i really went and messed it up again now my babys goner than the tulsa wind judgin by the stonesober state im in need to crack one wide open somebody pour me a drink somebody bum me a smoke im bout to get on a buzz im bout to get on a roll yeah ive been breakin my back just keepin up with the joneses yall know what i mean and yall know how it goes when its up on a friday and im paid slide one over my way i cant even think when i can hear one callin my name hey somebody pour me a drink pour me a drink bourbonbrown eyes tryna get me drunk aint stoppin til the bottle and the job is done hey i think i mightve found my future love buddy you should probably buy her one somebody pour me a drink somebody bum me a smoke im bout to get on a buzz im bout to get on a roll yeah ive been breakin my back just keepin up with the joneses yall know what i mean yeah yall know how it goes when its up on a friday and im paid slide one over my way i cant even think when i can hear one callin my name hey somebody pour me a drink somebody pour me a drink ooh ooh ooh somebody pour me a drink somebody bum me a smoke im bout to get on a buzz im bout to get on a roll yeah ive been breakin my back just keepin up with the joneses yall know what i mean yeah yall know how it goes when its up on a friday and im paid slide one over my way i cant even think when i can hear one callin my name hey somebody pour me a drink somebody pour me a drink yeah somebody pour me a drink hey yes sir pour me a drink im on it buddy pour me a drink,1
love is a place to hide,puzzle,3oq086w6XCPF4o8PMmztpM,2022,160,95,-5,Major,2,10B,21,62,88,1,1,8,4,sightless now from far reaching grin volatile violin a welcome break in legion of kingpin with fists to my chin freak kingdom where you can hide in the love punched in the face by a boxing glove sitting all alone with yourself void of spit and you cuss but never dispose of freak kingdom where you can hide in the love punched in the face by a boxing glove sitting all alone with yourself void of spit and you cuss but never dispose of relentlessly so corrosive to the soul rough in the middle soft around the edges real handsome pledges hundred mile mental fetches never got the stick and now im hanging off the ledges freak kingdom where you can hide in the love punched in the face by a boxing glove sitting all alone with yourself void of spit and you cuss but never dispose of freak kingdom where you can hide in the love punched in the face by a boxing glove sitting all alone with yourself void of spit and you cuss but never dispose of sometimes dread really spreads all the treasures are gone and no more are coming with enough spiritual bloodshed but life is a pimp that smacks me around youre a liar if you think you can stop it surrender to the drift or keep flip flopping freak kingdom where you can hide in the love punched in the face by a boxing glove sitting all alone with yourself void of spit and you cuss but never dispose of this the little bird that has come to love its cage love is a wonderful place to hide hide hide,0
back to back,drake,5lFDtgWsjRJu8fPOAyJIAK,2015,170,87,-4,Minor,1,12A,38,89,48,1,0,12,36,oh man oh man oh man not again yeah i learned the game from william wesley you can never check me back to back for the niggas that didnt get the message back to back like im on the cover of lethal weapon back to back like im jordan 96 97 woahvery important and very pretentious when i look back i might be mad that i gave this attention yeah but its weighin heavy on my conscience yeah and fuck you left the boy no options i wanna see my niggas go insane you gon make me step out of my fuckin frame you gon make me buy bottles for charlamagne you gon make me go out of my fuckin way i waited four days nigga where yall at i drove here in the wraith playin arab im not sure what it was that really made yall mad but i guess this is what i gotta do to make yall rap i mean woah cant fool the city man they know whats up second floor at tootsies gettin shoulder rubs this for yall that think that i dont write enough they just mad cause i got the midas touch you love her then you gotta give the world to her is that a world tour or your girls tour i know that you gotta be a thug for her this aint what she meant when she told you to open up more yeah trigger fingers turn to twitter fingers yeah you gettin bodied by a singin nigga im not the type of nigga thatll type to niggas and shout to all my boss bitches wifin niggas make sure you hit him with the prenup then tell that man to ease up i did another one i did another one you still aint did shit about the other one i got the drink in me going back to back yeah going back to back i got the drink in me going back to back yeah im going back to back i dont wanna hear about this ever again not even when she tell him that they better as friends not even when you saying drizzy tell em again i been puttin on a show it was a sellout event oh you need better seatin i didnt wanna do it gave me every reason the point im tryin to make is i dont ever need em seen what youd do for fame what would you do for freedom please check em for a wire or a earpiece please please do not let these niggas near me please think before you come for the great one please whos a real nigga and who aint one please somebody stop me im talkin boasy and gwanin wassy i got the fest in five days and its my shit soon as a nigga hit the stage they gon they gon ask if i can play this shit back to back yeah they want it back to back they gon ask if i can play this shit back to back i took a break from views now its back to that nigga six,1
really really,kevin gates,10I3CmmwT0BkOVhduDy53o,2016,232,119,-6,Major,0,8B,28,76,67,0,0,13,9,diamonds really diamonds and im shining bright cause im really grindin they ask me if im real i say is you serious my daughter gon love this bitch here all my diamonds shine cause they really diamonds bad bitches in line they be really trying they ask me if im high i say really really got money on my mind i say really really i look like i been ballin cause im really ballin i wont apologize im not really sorry they ask me if im lyin i say really really im really out my mind i say really really really really make em believe i made em believe a lyrical song writer and he can sing bringing in money like raking in leaves i was just trying to get paper to sneeze achoo that was a blessing she special to you i dont look at her special actually i treat her regular not being seen we not making no spectacle gates had her first then he gave her to kevin all the above we do all the et cetera scared of the feds had to switch up my cellular he talking reckless dont call me back ever passing through gardere to holler at glover shout out to black shout out to cedric grey monte carlo cocaine 911 just hollered at trav im like the reverend my section ridiculous watch where you steppin pockets on indigent cant be too careful steve like em tall and when they yellow broke and in college fresh with low mileage i like em black pretty white teeth body unique booty on fleek jhené aiko chewing her cheeks groceries please you know that was me all my diamonds shine cause they really diamonds bad bitches in line they be really trying they ask me if im high i say really really got money on my mind i say really really i look like i been ballin cause im really ballin i wont apologize im not really sorry they ask me if im lyin i say really really im really out my mind i say really really really really diving be treacherous swim pray to god that dont nobody mess with us him keep it strong in case anyone testing us right or wrong if its this you dont mess with it when yo bitch over here i dont mess with her no detective work i dont be questioning where she been trying to read all of her messages i dont speak on no man thats irregular take her phone disconnectin her cellular what you need that for undressin her what you need that for caressin her spreading her legs bout to pleasure her pulling her hair from the back go to pressin her trying to see who tap first made a bet with her relationship flaking no eczema she catching feelings she say we inseparable oyster perpetual its not a replica mustang gt in the streets smoking vegetables trunk in the front do it make me a elephant i really really put syrup in my beverages shopping in beverly check out my etiquette loving my swag women tailor keep checking it carats they glisten in all of my necklaces feeling myself really thought it was evident all my diamonds shine cause they really diamonds bad bitches in line they be really trying they ask me if im high i say really really got money on my mind i say really really i look like i been ballin cause im really ballin i wont apologize im not really sorry they ask me if im lyin i say really really im really out my mind i say really really really really really really really really,1
how do you sleep?,sam smith,34pRqzRiFcIuyRMuuEayzY,2020,202,166,-5,Minor,1,12A,36,56,69,15,0,8,8,im done hatin myself for feelin im done cryin myself awake i gotta leave and start the healin but when you move like that i just wanna stay what have i become now lookin through your phone now oh now love to you is just a game look what i have done now dialling up the numbers on you i dont want my heart to break baby how do you sleep when you lie to me all that shame and all that danger im hopin that my love will keep you up tonight baby how do you sleep when you lie to me all that fear and all that pressure im hopin that my love will keep you up tonight tell me how do you love will keep you up tonight tell me how do you oh no how did i manage to lose me i am not this desperate not this crazy theres no way im stickin round to find out i wont lose like that i wont lose myself look what i have done done diallin up the numbers on you i dont want my heart to break baby how do you sleep when you lie to me all that shame and all that danger im hopin that my love will keep you up tonight baby how do you sleep when you lie to me all that fear and all that pressure im hopin that my love will keep you up tonight tell me how do you yeah yeah yeah love will keep you up tonight tell me how do you oh love will keep you up tonight baby how do you sleep when you lie to me all that shame and all that danger im hopin that my love will keep you up tonight baby how do you sleep when you lie to me oh all that fear and all that pressure oh im hopin that my love will keep you up tonight tell me how do you,1
black beatles,rae sremmurd,6fujklziTHa8uoM5OQSfIo,2016,291,146,-6,Major,0,8B,36,79,63,14,0,13,6,black beatles in the city be back immediately to confiscate the moneys ear drummers rae sremm guwop mike will i sent flowers but you said you didnt receive em but you said you didnt need them mike will madeit that girl is a real crowd pleaser oh yeah small world all her friends know of me they know me young bull livin like an old geezer ah quickrelease the cash watch it fall slowly slowly frat girls still tryna get even tryna get even haters mad for whatever reason yeah yeah smoke in the air binge drinking oh oh they lose it when the dj drops the needle and they lose it getting so gone im not blinkin what in the world was i thinkin new day new money to be made there is nothin to explain im a fuckin black beatle cream seats in the regal rockin john lennon lenses like to see em spread eagle took a bitch to the club and let her party on the table screamin everybodys famous like clockwork i blow it all and get some more get you somebody that can do both black beatles got the babes belly rollin she think she love me i think she trollin that girl is a real crowd pleaser oh yeah small world all her friends know of me they know me young bull livin like an old geezer ah quickrelease the cash watch it fall slowly slowly frat girls still tryna get even tryna get even haters mad for whatever reason yeah yeah smoke in the air binge drinkin oh oh they lose it when the dj drops the needle and they lose it came in with two girls look like strippers in their real clothes a broke ho can only point me to a rich ho a yellow bitch with green hair a real weirdo black man yellow lamb red light go they seen that guwop and them just came in through the side door theres so much money on the floor we buyin school clothes why you bring the money machine to the club for pint of lean pound of weed and a kilo i eurostep past a hater like im rondo i upgrade your baby mama to a condo like chapo servin llello to the gringos black beatle club close when i say so that girl is a real crowd pleaser oh yeah small world all her friends know of me they know me young bull livin like an old geezer ah quickrelease the cash watch it fall slowly slowly frat girls still tryna get even tryna get even haters mad for whatever reason yeah yeah smoke in the air binge drinkin oh oh uncle jxmmi they lose it when the dj drops the needle and they lose it shes a good teaser and we blowin reefer your body like a work of art baby dont fuck with me ill break your heart baby dg on me i got a lot of flavor 15 hundred on my feet im tryna kill these haters i had haters when i was broke im rich i still got haters i had hoes when i was broke im rich im still a player i wear leather gucci jackets like its still the 80s ive been blowin og kush i feel a lil sedated i cant worry about a broke nigga or a hater black beatle bitch me and paul mccartney related that girl is a real crowd pleaser oh yeah small world all her friends know of me they know me young bull livin like an old geezer ah quickrelease the cash watch it fall slowly slowly frat girls still tryna get even tryna get even haters mad for whatever reason yeah yeah smoke in the air binge drinkin oh oh they lose it when the dj drops the needle and they lose it,1
young dumb & broke,khalid,5Z3GHaZ6ec9bsiI5BenrbY,2017,202,137,-6,Major,1,3B,39,80,54,20,0,17,4,so youre still thinking of me just like i know you should i can not give you everything you know i wish i could im so high at the moment im so caught up in this yeah were just young dumb and broke but we still got love to give while were young dumb young young dumb and broke young dumb young young dumb and broke young dumb young young dumb and broke young dumb broke high school kids yadadadadadadada yadadadadadada yadadadadadadada young dumb broke high school kids we have so much in common we argue all the time you always say im wrong im pretty sure im right whats fun about commitment when we have our life to live yeah were just young dumb and broke but we still got love to give while were young dumb young young dumb and broke young dumb young young dumb and broke young dumb young young dumb and broke young dumb broke high school kids yadadadadadadada yadadadadadada yadadadadadadada young dumb broke high school kids jump and we think leave it all in the game of love love run into sin do it all in the name of fun fun woahoaoa im so high at the moment im so caught up in this yeah were just young dumb and broke but we still got love to give while were young dumb young young dumb and broke young dumb young young dumb and broke young dumb young young dumb and broke young dumb broke high school kids yadadadadadadada yadadadadadada yadadadadadadada young dumb broke high school kids yadadadadadadada yadadadadadada yadadadadadadada young dumb broke high school kids,1
push ups,drake,3eh51r6rFWAlGQRlHx9QnQ,2024,232,91,-5,Major,2,10B,21,60,70,2,0,22,11,whoo kid ayy i could never be nobody numberone fan your first number one i had to put it in your hand you pussies cant get booked outside america for nan im out in tokyo because im big in japan im the hitmaker yall depend on backstage in my city it was friendzone you wont ever take no chain off of us how the fuck you big steppin with a sizeseven mens on this the bark with the bite nigga whats up i know my picture on the wall when yall cook up extortion baby whole career you been shook up cause top told you drop and give me fifty like some pushups huh your last one bricked you really not on shit they make excuses for you cause they hate to see me lit pull your contract cause we gotta see the split the way you doin splits bitch your pants might rip you better do that motherfuckin show inside the bity maroon 5 need a verse you better make it witty then we need a verse for the swifties top say drop you better drop and give em fifty pipsqueak pipe down you aint in no big three sza got you wiped down travis got you wiped down savage got you wiped down like your label boy you in a scope right now and you gon feel the aftermath of what i write down im at the top of the mountain so you tight now just to have this talk with your ass i had to hike down big difference tween mike then and mike now what the fuck is this a twentyvone nigga whats a prince to a king he a son nigga get more love in the city that you from nigga metro shut your ho ass up and make some drums nigga yeah im the 6ix god im the frontrunner yall nigga manager was chubbs lil blunt runner claim the 6ix and you boys aint even come from it and when you boys got rich you had to run from it cash blowin abel bread out here trickin out here trickin shit we do for bitches he doin for niggas what the fuck jets whips chains wicked wicked wicked wicked wicked spend it like you tryna fuck boy you trippin boy you trippin drizzy chip n dale probably got your bitch chanel i just got em done boy dont make me have to chip a nail rolling loud stage yall were turnt that was slick as hell shitll probably change if your bm start to kiss and tell hugs and kisses man dont tell me bout no switches ill be rockin every fuckin chain i own next visit ayy i be with some bodyguards like whitney top say drop your little midget ass better fuckin ayy better drop and give me fifty ayy drop and give me fifty drop and give me fifty ayy niggas really got me out here talkin like im 50 ayy niggas really got me out here rappin what im livin i might take your latest girl and cuff her like im ricky cant believe he jumpin in this nigga turnin fifty every song that made it on the chart he got from drizzy spend that lil check you got and stay up out my business nigga shout out to the hooper that be bustin out the griddy we know why you mad nigga i aint even trippin all that lil heartbroken twitter shit for bitches this for all the top dogs drop and give me fifty drop drop and that fuckin song yall got did not start the beef with us this shit been brewin in a pot now im heatin up i dont care what cole think that dot shit was weak as fuck champagne trippin he is not fuckin easin up nigga callin top to see if top wanna peace it up top wanna peace it up top wanna peace it up nah pussy now you on your own when you speakin up you done rolled deep to this its not fuckin deep enough beggin kai cenat boy you not fuckin beatin us numberswise im out of here you not fuckin creepin up moneywise im out of here you not fuckin sneakin up cornball your show money merchmoney fee to us ima let you niggas work it out because i seen enough this aint even everything i know dont wake the demon up this aint even everything i know dont wake the demon up drop and give me fifty all you fuck niggas teamin up what top five you smokin on kendrick mmm mmm yeah drop drop drop drop drop a fifty bag for the mob in the spot drop a fifty bag twentynine for the thot uh i was really really tryna keep it pg,0
too good,drake,3BtuIIrQlkujKPuWF2B85z,2016,263,118,-8,Major,7,9B,40,79,65,5,0,10,10,oh yeah yeah yeah oh yeah yeah yeah yeah look i dont know how to talk to you i dont know how to ask you if youre okay my friends always feel the need to tell me things seems like theyre just happier than us these days yeah these days i dont know how to talk to you i dont know how to be there when you need me it feels like the only time you see me is when you turn your head to the side and look at me differently yeah and last night i think i lost my patience last night i got high as your expectations last night i came to a realization and i hope you can take it i hope you can take it oh im too good to you im way too good to you you take my love for granted i just dont understand it no im too good to you im way too good to you you take my love for granted i just dont understand it i dont know how to talk to you i just know i found myself getting lost with you lately you just make me work too hard for you got me on flights overseas and i still cant get across to you and last night i think i lost my patience last night i got high as your expectations last night i came to a realization and i hope you can take it i hope you can take it oh im too good to you im way too good to you you take my love for granted i just dont understand it no im too good to you im way too good to you you take my love for granted i just dont understand it years go by too fast i cant keep track how long did we last i feel bad for asking it cant end like this we gotta take time with this cock up yuh bumper sit down pon it let me see if this is something i can fix six you got somebody other than me dont play the victim when youre with me free time is costing me more than it seems sacrificing things and i wanna tell you my intentions i wanna do the things that i mention i wanna benefit from the friendship i wanna get the late night message from you from you i put my hands around you gotta get a handle on you gotta get a handle on the fact that i im too good to you im way too good to you you take my love for granted i just dont understand it no im too good to you im way too good to you you take my love for granted i just dont understand it gyal a you mi waan pay fi yuh visa meck yo fly out regular baby cock up yuh bumper sit down pon it gyal yo pum pum good and yuh fit mi wi give you everything weh deh in my wallet and in my pocket cock up yuh bumper sit down pon it gyal yo pum pum good and yuh fit mi wi give you everything weh deh in my wallet and in my pocket,1
