name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
adventure of a lifetime,coldplay,69uxyAqqPIsUyTO8txoP2M,2015,263,112,-4,Major,7,9B,53,64,92,0,0,15,4,turn your magic on umi shed say everythin you wants a dream away we are legends every day thats what she told me turn your magic on to me shed say everythin you wants a dream away under this pressure under this weight we are diamonds now i feel my heart beatin i feel my heart underneath my skin now i feel my heart beatin oh you make me feel like im alive again alive again oh you make me feel like im alive again said i cant go on not in this way im a dream that died by light of day gonna hold up half the sky and say only i own me now i feel my heart beatin i feel my heart underneath my skin oh i can feel my heart beatin cause you make me feel like im alive again alive again oh you make me feel like im alive again turn your magic on umi shed say everythin you wants a dream away under this pressure under this weight we are diamonds takin shape we are diamonds takin shape woo woohoo woo woohoo if weve only got this life this adventure oh then i and if weve only got this life youll get me through alive and if weve only got this life in this adventure oh then i want to share it with you with you with you oh see yeah see yeah i woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo woohoo,1
enemies,lauv,0izaL2F5LK3ikSTI9jZNhs,2018,194,126,-5,Major,3,5B,59,69,69,18,0,12,4,i thought we said were good was i misunderstood you lookin at me so cold after all that weve been through how could you pretend im someone that you dont know im so sick of planning all my nights nights round avoiding you its gotta end we dont have to love again or try try but can you tell me oh why do we we have to be enemies enemies forget all the scars all that they are memories memories oh i know it hurts cause i feel it too but after all all that we been through yeah oh why do we we have to be enemies enemies you see me walkin towards youre headed for the door why is your shoulder so cold i know its hard to speak with all our history but that dont mean you should go im so sick of planning all my nights nights round avoiding you its gotta end we dont have to love again or try try but can you tell me oh why do we we have to be enemies enemies forget all the scars all that they are memories memories oh i know it hurts cause i feel it too but after all all that we been through oh why do we we have to be enemies enemies oh tell me why did why did we throw away the love we had and tell me why do why do we love to make it hurt so bad yeah i know that we cant be friends but after all the things we been oh why do we we have to be enemies oh oh why do we we have to be enemies enemies forget all the scars all that they are memories memories oh i know it hurts cause i feel it too but after all all that we been through yeah oh why do we we have to be enemies enemies,0
rebel inside,greg pope,0JfZZi6gwg7c4w1ZOBAdwj,2013,150,138,-3,Major,11,1B,63,25,72,10,0,36,4,i ran so fast to the news stand just to check what my zodiac sign would say cuz ive been feeling so sad today hoping that the universe could save my pain yeah im so dumb said that im dumb yeah im so dumb young dumb and broke i write what i want say what i say oh look at me a cancer wasnt the way youve heard they call me rebel boi cuz i dont give a damn bout the trending im just doing my thang call me rebel boi living inside my flames pop culture is all over the place call me rebel boi cuz i dont give a damn bout the trending im just doing my thang call me rebel boi living inside my flames pop culture is all over the place snake is my lucky word of this week but right now i just wanna drink some milk on the street and the sky told me that ill find my true love tomorrow tell what would happen if i choose die on sorrow im so rock im getting numb daydream woodstock fuck it im done emotional know girls and boys 1984 guess ive got burned they call me rebel boi cuz i dont give a damn bout the trending im just doing my thang call me rebel boi living inside my flames pop culture is all over the place call me rebel boi cuz i dont give a damn bout the trending im just doing my thang call me rebel boi living inside my flames pop culture is all over the place,0
earned it,the weeknd,4frLb7nWtsz2ymBE6k2GRP,2015,277,120,-8,Minor,2,7A,41,66,29,41,0,8,3,ima care for you ima care for you you you you you make it look like its magic oh yeah cause i see nobody nobody but you you you im never confused hey hey and im so used to bein used so i love when you call unexpected cause i hate when the moments expected so ima care for you you you ima care for you you you you yeah cause girl youre perfect youre always worth it and you deserve it the way you work it cause girl you earned it yeah girl you earned it yeah you know our love would be tragic oh yeah so you dont pay it dont pay it no mind mind mind we live with no lies hey hey youre my favorite kind of night so i love when you call unexpected cause i hate when the moments expected so ima care for you you you ima care for you you you you yeah cause girl youre perfect girl youre perfect youre always worth it always worth it and you deserve it and you deserve it the way you work it the way you work it cause girl you earned it yeah earned it girl you earned it yeah on that lonely night lonely night we said it wouldnt be love but we felt the rush fell in love it made us believe it was only us only us convinced we were broken inside yeah inside yeah cause girl youre perfect girl youre perfect youre always worth it youre always worth it and you deserve it and you deserve it the way you work it the way you work it cause girl you earned it yeah you earned it girl you earned it yeah you earned it nanananana ohohoh yeah yeah cause girl youre perfect the way you work it you deserve it girl you deserve it girl you earned it yeah yeah,1
don't you dare,mellow fellow,1QbjXe3W9BNr9lpBD2RRn9,2018,300,100,-8,Minor,9,8A,56,66,54,66,9,10,3,if we watch the sunset together will you still love me forever like you said or will it just be till the morning after does your love expire tomorrow am i overdue or am i overthinking cause i dont know what to do dont you dare make a fool of me again dont you dare leave me hanging once again i make sure that i talk to you everyday but it just doesnt seem that youre likely to stay na na na na na na na na na na na na na na na na na na na what about the time when we drank all those stouts never really knew what they were all about stumbling with our feet i took you home that night did you at least feel at home in these arms dont you dare tell me that you didnt feel something in the air was real i make sure that i talk to you everyday but it just doesnt seem that youre likely to stay i make sure that i talk to you everyday but it just does not seem that youre likely to stay please tell me im wrong just please tell me im wrong cause i never felt so right with you coming along just please tell me im wrong please tell me im wrong cause i never felt so right with you coming along,0
tornado (feat. polina) - kill the noise remix,tiësto,1eM8IktFLfJR1oZVXZgCYa,2012,215,140,-5,Minor,9,8A,17,68,91,1,0,11,4,dont ring my doorbell cause im not around dont push the alarm im already gone dont send me no text cause im checking out if you want to find to find to find me to find me follow the crowd follow the crowd follow the crowd follow the crowd follow the crowd follow the crowd were caught in the tornado and its to late to run were caught in the tornado and its to late to run were caught in the tornado and its to late to run to run to run its too late follow the crowd its too late to run weak all i want to cover my eyes and go with the flow and swim with the tide you should just go home but ill stick around cause i cause i cause i cause i follow the crowd follow the crowd follow the crowd follow the crowd follow the crowd follow the crowd follow the crowd its too late to run and its too late to run and its too late to run and its too late to run to run to run,0
electric shock,royal headache,3Bnd7c8h6l59Y1HHDW2sf2,2015,89,103,-4,Major,6,2B,50,31,93,0,45,19,5,with white lies electric shock cause right oh no its already wrong and youre shaking now through another long lonely night electric shock electric shock,0
the dirt (est. 1981) [feat. machine gun kelly],mötley crüe,0PloHvXx0nAIwVx1zYjm9F,2019,232,166,-6,Major,1,3B,37,43,83,0,0,10,7,the sex the cash the fame living out a life you cant deny the drugs the lies the pain will never get enough to satisfy they never found a way to break us down thats why were still around gimme the dirt just gimme the dirt just gimme what i want til it hurts just gimme the dirt gimme the dirt lets take it to the top and watch it burn the fight the hate the game not afraid to stab you from behind the years the months the days never gave a fuck about the time they never found a way to break us down thats why were still around gimme the dirt just gimme the dirt just gimme what i want til it hurts just gimme the dirt gimme the dirt lets take it to the top and watch it burn burn burn more sex more tats more blood more pain more threats more theft torn jeans cocaine midnight ride down the sunset strip new bike with the plate read the 666 give me more sex more tats more blood more pain more threats more theft torn jeans cocaine more pretty strippers with the big red lips making big tips showing off their nice big tits ha gimme the dirt just gimme the dirt just gimme what i want til it hurts gimme the dirt just gimme the dirt just gimme what i want til it hurts just gimme the dirt gimme the dirt lets take it to the top and watch it burn give me more sex more tats more blood more pain more threats more theft torn jeans cocaine more pretty strippers with the big red lips making big tips showing off their nice big tits ha,0
ily (i love you baby),surf mesa,62aP9fBQKYKxi7PDXwcUAS,2019,176,112,-8,Minor,11,10A,33,67,77,7,0,39,9,i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you i love you baby i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you i love you baby i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you i love you baby i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say i love you baby and if its quite all right i need you baby to warm these lonely nights i love you baby trust in me when i say,1
victory in jesus,carrie underwood,0oMfJqmUwiEV3fuYT0hiiY,2021,255,110,-7,Major,2,10B,33,52,48,30,0,31,3,i heard an old old story how a savior came from glory how he gave his life on calvary to save a wretch like me i heard about his groaning of his precious bloods atoning then i repented of my sins and won the victory oh victory in jesus my savior forever he sought me and bought me with his redeeming blood he loved me ere i knew him and all my love is due him he plunged me to victory beneath the cleansing flood i heard about his healing of his cleansing power revealing how he made the lame to walk again and caused the blind to see and then i cried dear jesus come and heal my broken spirit and somehow jesus came and brought to me the victory oh victory in jesus my savior forever he sought me and he bought me with his redeeming blood he loved me ere i knew him and all my love is due him he plunged me to victory beneath the cleansing flood oh oh yeah sweet sweet jesus mmm oooh mmm yes victory in jesus my savior forever he sought me and he bought me with his redeeming blood he loved me ere i knew him and all my love is due him he plunged me to victory beneath the cleansing flood yes he plunged me to victory beneath the cleansing flood,0
